FECHA,CANAL,SKU,PRODUCTO,UNIDADES,PORCENTAJE DESCUENTO,MONTO APLICADO,BOLETA,LOCAL,CODIGO CLIENTE,RUN CLIENTE,NOMBRES,APELLIDOS,FECHA NACIMIENTO,GÉNERO
2026-01-15T09:00:00,POS,1001,PRODUCTO PRUEBA A,1,0.0,1000.5,900001,101,3d8594a2-3d1e-3ffc-85ed-6a94f3baaaa9,99.999.991-3,CLIENTE_PRUEBA_01,APELLIDO_SINTETICO_01,1996-01-15,1
2026-02-28T10:15:00,WEB,1001,PRODUCTO PRUEBA A,2,0.05,2000.0,900002,102,3a780763-4d87-3a52-8134-a194ffac5009,99.999.992-1,CLIENTE_PRUEBA_02,APELLIDO_SINTETICO_02,1986-03-01,2
2026-03-01T11:30:00,APP,1001,PRODUCTO PRUEBA A,3,0.1,3000.5,900003,103,3bcf0a76-6aab-399c-94d3-d45cbd6907e5,99.999.993-K,CLIENTE_PRUEBA_03,APELLIDO_SINTETICO_03,2000-02-01,3
2026-03-31T12:45:00,CCT,1002,PRODUCTO PRUEBA B,1,0.15,4000.0,900004,104,0eb324a5-e9ab-3f9a-a152-fabcd2eee967,99.999.994-8,CLIENTE_PRUEBA_04,APELLIDO_SINTETICO_04,1975-12-31,0
2026-04-10T14:00:00,APR,1002,PRODUCTO PRUEBA B,2,0.2,5000.5,900005,101,cf3bd77e-a9eb-3bb0-a7cf-52f27b9810c7,99.999.995-6,CLIENTE_PRUEBA_05,APELLIDO_SINTETICO_05,2006-04-10,1
2026-06-30T15:15:00,WPR,1002,PRODUCTO PRUEBA B,3,0.25,6000.0,900006,102,afa7e3ae-a514-37e8-9e8e-05c79692f9f2,99.999.996-4,CLIENTE_PRUEBA_06,APELLIDO_SINTETICO_06,1990-07-02,2
2026-07-01T16:30:00,POS,1003,PRODUCTO PRUEBA C,1,0.3,7000.5,900007,103,fcda0415-08e9-31ba-a5c0-493fe35eb641,99.999.997-2,CLIENTE_PRUEBA_07,APELLIDO_SINTETICO_07,1960-01-05,3
2026-08-20T17:45:00,WEB,1003,PRODUCTO PRUEBA C,2,0.35,8000.0,900008,104,fce50ed1-9e82-3dc7-b695-3934cdbcca33,99.999.998-0,CLIENTE_PRUEBA_08,APELLIDO_SINTETICO_08,2010-08-20,0
2026-09-09T09:05:00,APP,1003,PRODUCTO PRUEBA C,3,0.4,9000.5,900009,101,0a1ff418-381c-3a19-9ec0-bfd4fc535e7c,99.999.999-9,CLIENTE_PRUEBA_09,APELLIDO_SINTETICO_09,1940-09-10,1
2026-10-11T10:20:00,CCT,1004,PRODUCTO PRUEBA D,1,0.45,10000.0,900010,102,956d28fa-9c51-3a26-b9f0-70f3d9c246fa,100.000.000-7,CLIENTE_PRUEBA_10,APELLIDO_SINTETICO_10,2020-10-10,2
2026-11-29T11:35:00,APR,1004,PRODUCTO PRUEBA D,2,0.5,11000.5,900011,103,03abbfc9-023a-359d-a9b1-88ebc3f4fe56,100.000.001-5,CLIENTE_PRUEBA_11,APELLIDO_SINTETICO_11,1980-11-30,3
2026-12-01T12:50:00,WPR,1004,PRODUCTO PRUEBA D,3,0.75,12000.0,900012,104,35457816-312a-3b0e-8974-3690120419d9,100.000.002-3,CLIENTE_PRUEBA_12,APELLIDO_SINTETICO_12,1999-12-01,0
